UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],iso_prediction,iso_anomaly_score
6178,L53357,0,301.0,310.8,1527,45.3,8,0,-0.11969435818717739
7787,L54966,0,300.3,311.5,1466,46.2,62,0,-0.14178375373764507
4135,L51314,0,301.8,310.3,1688,28.8,31,0,-0.11017015707463207
7327,M22186,0,299.9,310.5,1335,52.9,180,0,-0.09919635707631463
7220,M22079,0,299.8,309.7,1556,37.7,124,0,-0.16613499876409843
1725,M16584,0,298.3,307.8,1457,52.5,98,0,-0.09284505716719554
5291,L52470,0,303.9,313.3,1526,40.7,164,0,-0.06016450619671665
9987,M24846,0,298.8,308.6,1507,42.3,207,0,-0.11959648665000533
8671,L55850,0,297.5,308.9,1581,30.4,155,0,-0.13472721983971753
7643,M22502,0,300.4,311.4,1604,31.7,119,0,-0.13924197972751318
2870,L50049,0,300.8,309.7,1519,35.8,14,0,-0.1299923053813874
3723,L50902,0,302.2,311.2,1451,41.8,66,0,-0.15082794782306153
6704,M21563,0,301.5,310.7,1744,28.2,61,0,-0.11670736037135937
4131,L51310,1,301.9,310.4,1286,62.8,22,0,-0.007139560071311224
8152,L55331,0,299.5,310.7,1472,40.9,104,0,-0.15203434963754198
2278,H31691,0,299.3,308.7,1408,44.4,82,0,-0.1522416590980596
7409,L54588,0,299.9,310.9,1292,51.1,173,0,-0.09039345158874962
8461,L55640,0,298.7,309.9,1372,54.7,44,0,-0.10841048433203354
4776,L51955,0,303.5,312.0,1761,25.8,105,0,-0.05071103843102853
9549,L56728,0,299.6,311.1,1521,37.2,131,0,-0.15035396458522626
5364,L52543,0,303.2,312.5,1518,39.9,146,0,-0.10821501863199989
4578,L51757,0,303.0,311.2,1800,23.7,61,0,-0.06350807224514887
5704,H35117,0,302.3,311.7,1456,45.4,130,0,-0.1363206019328131
7079,L54258,0,300.7,310.5,1357,52.6,199,0,-0.0948186562507321
3528,M18387,0,301.9,310.9,1573,38.9,209,0,-0.10851504503714937
3421,L50600,0,301.6,310.6,1834,23.5,146,0,-0.09241065728903852
2087,H31500,0,299.4,309.3,1439,49.7,9,0,-0.11805121367236243
1350,L48529,0,298.7,310.2,1402,45.9,30,0,-0.13999149239772612
3222,L50401,0,300.6,309.6,1423,49.1,74,0,-0.1523281160006575
8294,M23153,0,298.9,310.4,1533,44.4,24,0,-0.1299111693239045
2263,L49442,0,299.1,308.3,1533,42.4,48,0,-0.12876941929707797
4503,L51682,0,302.4,310.2,1642,28.3,88,0,-0.10408140084985379
4180,L51359,1,302.4,310.9,1349,46.1,148,0,-0.1210250834007327
4101,L51280,0,302.0,310.4,1895,23.2,161,0,-0.05917676532842708
5550,H34963,0,302.3,311.9,1374,52.4,154,0,-0.08847598556137048
6251,L53430,0,300.8,310.2,1520,37.7,193,0,-0.14753468414893983
5096,M19955,0,304.1,313.5,1428,39.9,88,0,-0.032640051069322884
4081,L51260,1,302.0,310.4,1357,58.0,108,0,-0.07088441704102488
5733,L52912,0,302.2,311.7,1412,44.5,204,0,-0.0817492285312601
8909,L56088,0,297.2,308.5,1518,44.3,163,0,-0.13694973739012456
7269,L54448,0,300.5,310.6,1543,36.2,30,0,-0.1638723594045361
5026,M19885,0,303.9,313.1,1473,42.8,97,0,-0.0723677083339036
5303,L52482,0,303.9,313.1,1491,37.2,195,0,-0.045058720951406395
1519,H30932,0,298.2,309.0,1371,55.7,23,0,-0.0979354491126081
3725,M18584,0,302.3,311.2,1507,47.7,70,0,-0.1369572313419108
2351,L49530,0,299.3,308.6,1744,26.4,33,0,-0.0864909469339406
7319,H36732,0,299.9,310.3,1535,43.9,154,0,-0.16275582009467515
4779,H34192,1,303.6,312.2,1371,54.6,112,0,-0.05397028349615929
5831,M20690,0,301.3,311.2,1438,42.4,7,0,-0.12677949692961005
8246,M23105,1,299.0,310.3,1303,68.6,111,0,-0.03373822318937758
2946,H32359,0,300.7,309.6,1925,20.5,9,0,-0.014752224284392268
36,M14895,0,298.8,309.2,1452,48.6,98,0,-0.15301675996340525
9666,L56845,0,299.2,310.3,1610,33.3,233,0,-0.07889934646102315
5347,L52526,0,303.4,312.7,1534,35.5,98,0,-0.09162682429078028
664,L47843,0,297.5,308.9,1469,44.0,185,0,-0.13399226266565778
4620,H34033,0,303.1,311.3,2056,19.7,167,1,0.008762412971673794
7396,M22255,0,299.7,310.6,1572,38.0,139,0,-0.16283490016633706
5696,L52875,0,302.4,311.8,1451,42.0,110,0,-0.13471737271911438
9862,M24721,0,298.7,309.6,1800,24.8,78,0,-0.08866053156033948
5601,L52780,0,302.8,312.1,1487,36.6,84,0,-0.11723671669382557
8166,L55345,0,299.6,311.0,1552,33.2,139,0,-0.14331044576370794
967,M15826,0,295.8,306.5,1641,32.2,101,0,-0.0010242363368868634
9663,M24522,0,299.1,310.1,1570,30.9,226,0,-0.08155598939374065
8724,L55903,0,297.2,308.6,1578,34.4,76,0,-0.13131523078514395
7115,H36528,0,300.9,310.4,1457,43.8,69,0,-0.17047002531944172
5872,L53051,0,301.5,311.1,1469,49.5,107,0,-0.14332232803331946
5845,L53024,0,301.4,311.1,1462,37.1,41,0,-0.15142742843828616
7957,H37370,0,300.9,311.9,1513,38.0,38,0,-0.1311540048011533
5671,L52850,0,302.2,311.5,1424,45.2,39,0,-0.12656932651909797
6267,L53446,0,300.8,310.4,1368,46.8,21,0,-0.1331347521781382
3437,L50616,0,301.5,310.5,1466,48.1,189,0,-0.13561325294181892
4121,M18980,1,302.1,310.7,1376,46.3,210,0,-0.07592633923779435
9483,H38896,0,298.8,309.6,1309,57.4,185,0,-0.06650915968427717
7786,L54965,0,300.2,311.5,1383,42.1,60,0,-0.1277204507770326
8349,M23208,0,298.7,309.6,1452,42.7,180,0,-0.15709309247673792
4459,L51638,0,302.6,310.4,1478,47.7,189,0,-0.11227048695019698
6822,M21681,0,300.8,310.6,1545,37.5,155,0,-0.17824344477882959
1225,L48404,0,297.1,308.3,1763,25.7,139,0,-0.0770234665399886
8172,H37585,0,300.0,311.4,1641,34.5,155,0,-0.12813695548979787
2947,M17806,0,300.7,309.5,1622,30.5,14,0,-0.10579484849331866
427,L47606,0,297.4,308.5,1501,44.9,20,0,-0.1264208046956493
7569,L54748,0,300.2,311.0,1627,33.7,147,0,-0.1494654323970862
5706,L52885,0,302.4,311.9,1452,43.1,137,0,-0.13269916122937214
5035,M19894,0,303.9,313.1,1514,41.1,121,0,-0.07585104362396111
8800,L55979,0,297.3,308.4,1472,41.3,67,0,-0.1444055353594123
9621,L56800,0,298.9,310.0,1470,45.9,109,0,-0.16354607350418027
3896,M18755,0,302.3,311.2,1546,40.0,71,0,-0.15535460032617981
8828,L56007,0,297.2,308.7,1463,49.9,146,0,-0.12181193155019943
6598,L53777,0,301.5,310.6,1481,46.8,20,0,-0.1372426855527743
9636,L56815,0,299.2,310.2,1609,33.2,156,0,-0.14897426672211578
6368,L53547,0,300.0,309.6,1571,33.1,65,0,-0.15291815401799935
9875,M24734,0,298.9,309.9,1449,44.1,112,0,-0.16405430576446284
8212,L55391,0,299.2,310.6,1675,33.3,28,0,-0.11793995035256033
3805,L50984,0,302.3,310.9,1529,33.4,62,0,-0.14000448321616044
6128,L53307,0,300.9,310.9,1228,66.4,109,0,-0.0034194813328982665
7850,M22709,1,300.3,311.7,1374,47.9,222,0,-0.046459040648353156
718,L47897,0,297.4,308.7,1545,36.9,125,0,-0.1549238373315484
7286,M22145,0,300.2,310.4,1202,61.7,74,0,-0.011338380872073284
9237,L56416,0,298.1,308.7,1556,31.6,145,0,-0.14727163658622022
2971,M17830,0,300.6,309.4,1452,39.4,78,0,-0.16419584664925768
2774,L49953,0,299.9,309.4,1858,22.5,22,0,-0.05038863415707895
9260,M24119,0,298.2,309.0,1694,28.0,5,0,-0.08348243695793772
5595,L52774,0,302.6,311.9,1598,35.5,69,0,-0.12253041378698626
6713,H36126,0,301.4,310.7,1516,36.4,83,0,-0.16679746274095314
1810,L48989,0,298.1,307.7,1767,27.0,127,0,-0.07621200007027906
355,L47534,0,297.6,308.3,1658,34.3,59,0,-0.12005456512373913
1429,L48608,0,298.8,309.9,1568,33.7,13,0,-0.12530367998126357
2790,H32203,0,300.3,309.5,1438,44.0,59,0,-0.1606105728070767
6006,L53185,0,300.6,310.5,1570,38.3,14,0,-0.14675717503276764
5989,H35402,0,300.7,310.8,1296,58.2,204,0,-0.022859640457375985
7424,L54603,0,300.0,311.3,1407,47.3,208,0,-0.09807529403823123
841,L48020,0,296.6,307.5,1582,37.9,197,0,-0.05739988591918321
5207,H34620,0,303.7,312.6,1711,27.6,170,0,-0.0401177467582402
9559,M24418,0,299.5,310.9,1577,34.6,159,0,-0.14707045503967836
9182,L56361,0,297.9,309.1,1521,36.1,15,0,-0.13552810544699412
8540,L55719,0,298.5,309.4,1517,40.2,45,0,-0.16030671303227084
798,L47977,0,296.8,307.7,1565,40.1,89,0,-0.0957862175807187
2428,L49607,0,298.9,308.3,1855,23.8,33,0,-0.04992423188214101
543,L47722,0,297.5,309.4,1803,24.7,98,0,-0.0772955429976444
3046,L50225,0,300.2,309.4,1526,35.3,46,0,-0.15837810257563611
3035,H32448,0,300.6,309.7,1470,43.8,18,0,-0.13674381323614454
21,H29434,0,298.9,309.3,1375,42.7,58,0,-0.1535309950031033
6527,L53706,0,301.2,310.4,1515,38.4,51,0,-0.16641684925654826
3952,M18811,0,302.3,311.4,1571,32.7,17,0,-0.11614367115947405
2194,M17053,0,299.5,308.9,1448,42.9,74,0,-0.15593204376147862
5392,L52571,0,302.7,312.2,1572,34.4,228,0,-0.044266000012711415
2570,H31983,0,299.5,309.2,1872,22.6,162,0,-0.07161214160583551
2449,L49628,0,299.4,308.9,1440,42.5,87,0,-0.1593590715867363
9763,L56942,0,298.6,309.7,1925,22.1,7,0,-0.016335480347351772
5057,M19916,0,303.9,312.9,1430,53.5,189,0,-0.018292744976806774
6079,L53258,1,300.8,310.7,1339,59.1,203,0,-0.0348844564636287
7649,L54828,0,300.4,311.4,1552,28.8,135,0,-0.13118755498196522
1302,L48481,0,298.7,309.9,1483,32.8,142,0,-0.14431969798889588
7713,L54892,0,300.5,311.5,1499,37.6,73,0,-0.14973451050063818
705,L47884,0,297.7,308.9,1516,33.7,92,0,-0.1504813243953948
8926,M23785,0,297.2,308.2,1405,42.5,204,0,-0.09203755287084064
3464,L50643,0,301.6,310.5,1809,25.5,40,0,-0.0880355224498719
8210,L55389,0,299.3,310.8,1391,46.9,21,0,-0.11599705948540606
3312,L50491,0,301.3,310.4,1459,44.7,92,0,-0.16977084064814957
5428,L52607,0,302.7,312.4,1423,51.9,60,0,-0.07035381846627908
3504,L50683,0,301.7,310.8,1493,47.6,145,0,-0.1523244819097706
2940,L50119,0,300.9,309.7,1431,41.4,199,0,-0.12941231285524146
8263,L55442,0,299.1,310.6,1921,23.9,158,0,-0.05764470754494233
2953,H32366,0,300.7,309.5,1667,30.5,29,0,-0.11480132932279397
275,L47454,0,298.1,308.0,1652,28.5,63,0,-0.1128719605344145
5548,M20407,0,302.3,311.7,1540,28.9,149,0,-0.11756444109848746
7145,M22004,0,300.4,309.8,1517,40.3,149,0,-0.16821744697761054
6646,M21505,0,301.5,310.4,1486,39.6,144,0,-0.17045245072735965
4032,L51211,0,302.0,310.8,1447,42.7,229,0,-0.07795701712273051
250,L47429,1,298.0,308.3,1405,56.2,218,0,-0.03839169297827705
6176,L53355,0,300.9,310.8,1517,44.3,4,0,-0.11926042422710126
707,M15566,0,297.8,309.0,1434,43.3,96,0,-0.1603345964194149
8078,L55257,0,300.3,311.8,1547,39.7,121,0,-0.14004949789388
8972,L56151,0,296.9,307.6,1514,35.7,100,0,-0.0929225051633844
6888,L54067,0,300.8,311.3,1782,26.9,116,0,-0.10777864677001892
1170,L48349,0,297.0,308.1,1355,43.7,217,0,-0.03945361213486165
3867,L51046,0,302.6,311.6,1311,53.2,0,0,-0.03127594689636193
7702,H37115,0,300.8,311.7,1468,38.7,39,0,-0.13415471194103856
4693,M19552,0,303.4,311.4,1606,29.6,122,0,-0.10084320514927575
5568,M20427,0,302.5,312.0,1445,54.8,0,0,-0.03972383593479578
9542,M24401,0,299.5,310.8,1754,31.3,114,0,-0.11421265514895851
9414,L56593,0,298.1,308.6,1439,44.9,205,0,-0.11764084645108608
5898,M20757,0,301.0,310.7,1517,40.2,171,0,-0.16913798970698934
9760,L56939,0,298.5,309.7,1613,36.7,0,0,-0.09045619937094396
7526,H36939,0,300.1,311.5,1383,49.1,33,0,-0.11625984391779098
1569,L48748,0,298.2,308.2,1407,47.1,153,0,-0.14057403478145825
483,L47662,0,297.3,309.0,1548,37.4,171,0,-0.14153930216621502
8063,M22922,0,300.3,311.6,1359,54.1,81,0,-0.09730175542717528
875,L48054,0,295.9,306.4,1575,28.5,74,0,-0.000746093957813776
9672,L56851,0,299.0,310.2,1412,44.1,246,0,-0.07769969651857755
2082,M16941,0,299.4,309.3,1485,47.1,209,0,-0.10847693037099254
5592,L52771,0,302.5,312.0,1574,33.8,63,0,-0.11320078372762171
3346,L50525,0,301.3,310.7,1594,34.1,172,0,-0.15416818355580836
4795,L51974,0,303.6,312.6,1699,27.9,160,0,-0.053386719356187995
3182,L50361,0,300.2,309.4,1527,37.0,194,0,-0.14562554985743698
2052,M16911,0,299.4,309.2,1470,44.4,135,0,-0.16568774654494023
1627,M16486,0,297.9,307.8,1303,59.3,75,0,-0.03071453753540332
2098,M16957,0,299.4,309.4,1326,47.5,35,0,-0.11663607736241627
7948,L55127,0,300.8,311.7,1426,45.5,16,0,-0.11677758533319155
8194,L55373,0,299.5,310.8,1873,22.3,211,0,-0.034652478663360076
3903,L51082,0,302.2,311.1,1630,34.6,94,0,-0.13953018327645084
8744,H38157,0,297.4,308.7,1323,51.1,130,0,-0.1069773757137687
8888,L56067,0,297.8,308.9,1530,37.6,106,0,-0.16300961357088972
2815,L49994,0,300.0,309.3,1395,56.5,122,0,-0.11686736352157068
6416,L53595,0,300.4,310.1,1503,42.2,196,0,-0.1471183147252631
5271,L52450,0,303.5,312.9,1275,64.4,113,1,0.04704957550084954
9569,L56748,0,299.8,311.1,1588,38.0,183,0,-0.136921088933676
6921,M21780,0,301.2,311.6,1423,48.0,199,0,-0.10892418312180707
1670,L48849,0,298.2,307.9,1544,31.4,192,0,-0.10432534169425678
8507,L55686,1,298.4,309.6,1710,27.3,163,0,-0.11637228608188765
9952,L57131,0,298.2,307.8,1355,59.4,115,0,-0.05419213933378031
722,L47901,0,297.5,308.9,1696,30.9,133,0,-0.12347435980872962
6559,M21418,0,301.5,310.6,1447,41.9,140,0,-0.16647149251876098
8111,H37524,0,300.3,311.8,2141,18.5,204,1,0.03158347409999551
1985,M16844,0,298.0,307.5,1387,45.5,166,0,-0.10889156355295238
1089,M15948,0,296.9,307.8,1392,43.9,0,0,-0.052650526996702585
3473,L50652,0,301.8,310.7,1523,43.3,60,0,-0.15659211918214871
9232,L56411,0,298.2,309.1,1539,36.5,134,0,-0.16778858903526678
8505,L55684,0,298.4,309.7,1419,41.3,159,0,-0.1467789023717475
5306,H34719,0,303.9,313.2,1680,29.1,201,0,-0.0006974112247468689
4913,L52092,0,303.5,312.2,1511,37.1,27,0,-0.08908108535713744
9396,L56575,0,297.7,308.2,1500,39.9,158,0,-0.14975550306503244
8945,L56124,0,297.3,308.3,1471,38.2,37,0,-0.13108319114002798
3257,L50436,0,301.1,309.8,1519,39.6,167,0,-0.15698821177505
5131,L52310,0,304.2,313.3,1668,35.7,180,0,-0.002067892788700787
957,H30370,0,295.6,306.2,1632,32.2,76,1,0.010688777193098353
8637,L55816,0,297.5,308.4,1723,27.3,67,0,-0.10356051369652636
6864,L54043,0,301.1,311.3,1630,29.5,51,0,-0.13064781764705113
2204,L49383,0,299.8,309.0,1614,30.8,100,0,-0.14536897313918157
7271,L54450,0,300.2,310.4,1808,25.8,35,0,-0.09051424896515148
2259,L49438,0,299.1,308.2,1319,60.3,36,0,-0.035271561011113506
7231,L54410,0,299.8,309.8,1542,39.4,155,0,-0.1662372441121709
2784,M17643,0,300.2,309.6,1528,35.1,44,0,-0.1583226979786998
4375,L51554,0,302.0,309.7,1551,34.8,207,0,-0.09198630744131814
5245,L52424,0,303.6,313.0,1593,31.6,52,0,-0.05789553671968228
4866,M19725,0,303.5,312.3,1624,34.8,121,0,-0.09211106997327884
6421,L53600,0,300.3,309.9,1518,36.4,0,0,-0.11047458817885863
8116,L55295,0,300.4,311.8,1367,57.2,10,0,-0.04162238811664676
2024,L49203,0,298.7,308.5,1444,54.2,62,0,-0.11057787470672475
3644,L50823,0,302.3,311.6,1784,26.4,79,0,-0.07717109970969782
940,L48119,0,295.5,306.1,1488,40.7,31,1,0.009675807550020288
4628,M19487,0,303.0,311.2,1592,38.9,188,0,-0.11055725790886989
2764,L49943,0,299.8,309.2,1491,47.5,216,0,-0.08982564488335087
7584,L54763,0,300.3,311.1,1480,46.6,185,0,-0.13775472447221293
6554,L53733,0,301.4,310.8,1389,52.7,125,0,-0.13285031321102492
3235,L50414,0,300.8,309.4,1489,38.4,109,0,-0.1606239478551708
241,M15100,0,298.0,308.1,1339,51.6,197,0,-0.07436291288723829
3511,L50690,0,301.7,311.0,1474,42.6,164,0,-0.16258314848599192
8382,H37795,0,298.8,310.0,1530,38.3,53,0,-0.15553505495600156
5739,L52918,0,302.3,311.7,1281,48.8,0,0,-0.033737559227137726
7894,L55073,0,300.9,312.7,1416,43.8,112,0,-0.10253573472384919
6048,H35461,0,300.9,311.0,1853,23.6,122,0,-0.09340211843965851
7249,L54428,0,300.0,310.1,1762,28.0,202,0,-0.08735098398742669
8608,L55787,0,297.5,308.4,1433,50.0,218,0,-0.07527933388540808
6053,L53232,0,300.9,311.0,2003,20.2,138,0,-0.038105324725305145
2904,M17763,0,300.7,309.5,1733,26.7,108,0,-0.1093955285581989
2600,M17459,0,299.2,308.9,1447,39.6,22,0,-0.13700543210337124
2783,M17642,0,300.2,309.6,1491,41.8,41,0,-0.15604184943082555
8613,L55792,0,297.5,308.4,1441,44.5,4,0,-0.11104982216197601
6574,M21433,0,301.4,310.6,1855,25.3,178,0,-0.08225089766935417
5871,L53050,0,301.5,311.1,2055,16.8,105,0,-0.0028014589127955958
389,L47568,0,297.6,308.7,1455,48.2,145,0,-0.14534611949709209
6001,H35414,0,300.4,310.2,1431,43.2,0,0,-0.1099521571358803
4380,M19239,0,301.8,309.5,1732,30.1,220,0,-0.03803307026423042
7941,M22800,0,300.7,311.7,1532,40.0,0,0,-0.09627507833404153
6139,M20998,0,300.8,310.7,1452,43.0,139,0,-0.17062882436597276
5664,M20523,0,302.3,311.5,1530,42.3,21,0,-0.12933371247660264
2135,L49314,0,299.3,309.0,1473,46.3,146,0,-0.15972132757963908
5528,M20387,0,302.5,311.9,1532,38.8,96,0,-0.1309321947024672
9109,M23968,0,297.5,308.6,1440,38.8,29,0,-0.14184523672659122
4404,L51583,0,302.3,310.1,1388,49.9,48,0,-0.11555818437574089
8525,L55704,0,298.3,309.4,1468,46.2,10,0,-0.1307999618915987
2918,L50097,0,300.6,309.5,1516,39.0,142,0,-0.16460689958196278
245,M15104,0,298.0,308.2,1395,49.1,206,0,-0.08812949099814926
2081,L49260,0,299.3,309.2,2280,15.4,207,1,0.045824792709512896
6720,M21579,0,301.4,310.6,1431,40.6,101,0,-0.1645405731329898
2804,L49983,0,300.2,309.5,1343,50.2,98,0,-0.12515525986368575
9313,H38726,0,298.5,309.4,1573,33.6,143,0,-0.16010958687087629
1309,L48488,0,298.9,310.1,1750,25.0,156,0,-0.09861697220080268
2673,L49852,0,299.7,309.3,1445,42.6,0,0,-0.10657230934251166
3950,L51129,0,302.3,311.5,1384,50.8,13,0,-0.08867062714555202
980,L48159,0,296.2,306.8,1389,53.3,132,0,-0.010582618427539048
3413,L50592,0,301.3,310.3,1313,55.6,127,0,-0.0897931468087077
1282,H30695,0,298.3,309.5,1427,54.3,89,0,-0.1192379136600844
6451,L53630,0,300.6,310.2,1378,47.3,71,0,-0.15457885564861729
4060,L51239,0,301.9,310.8,1465,44.3,57,0,-0.15736812877939754
3787,L50966,0,302.3,310.9,1587,36.6,20,0,-0.13012093216856846
1960,M16819,0,297.8,307.6,1352,49.4,102,0,-0.09917842354891954
43,M14902,0,298.8,309.1,1368,49.1,117,0,-0.14721267922992903
5326,L52505,0,303.5,312.7,1694,27.3,40,0,-0.037562114355308984
8448,L55627,0,298.6,310.1,1439,49.9,17,0,-0.11898792081657011
6450,L53629,0,300.6,310.2,1519,44.6,69,0,-0.16271052385491724
5879,L53058,0,301.4,311.0,1533,45.8,125,0,-0.1603928205454725
9453,M24312,0,298.0,308.7,1392,53.4,104,0,-0.12642396509186832
7163,L54342,0,300.2,310.2,1378,43.9,193,0,-0.12033266825228267
6931,M21790,0,300.9,311.5,1836,21.8,12,0,-0.03897686063893979
5358,L52537,0,303.3,312.5,1968,20.6,130,1,0.002987886139419915
3936,M18795,1,302.6,311.6,1227,68.2,187,1,0.045684481987084746
5047,M19906,0,304.1,313.2,1410,42.4,155,0,-0.05283398889656221
6361,L53540,0,300.1,309.7,1441,40.1,46,0,-0.1543681893425209
2251,M17110,0,299.2,308.4,1396,48.7,13,0,-0.10879631403372403
871,L48050,0,295.8,306.4,1325,56.2,65,1,0.029650484760988416
553,M15412,0,297.4,309.3,1622,35.0,123,0,-0.14052280156863678
1308,L48487,0,298.8,310.0,1423,42.1,154,0,-0.15712740049447982
7783,M22642,0,300.4,311.6,1518,36.4,53,0,-0.1423771547886682
1544,L48723,0,298.4,308.9,1628,34.9,93,0,-0.15655979772495138
4016,L51195,0,302.1,310.9,1477,41.4,184,0,-0.13835142530497424
8091,L55270,0,300.1,311.4,1910,23.0,153,0,-0.053650457451665745
8521,M23380,0,298.3,309.5,1543,49.9,199,0,-0.10347016805222808
6237,M21096,0,301.3,310.9,1512,36.9,159,0,-0.17054015754759783
9338,H38751,0,298.5,308.9,1500,40.3,207,0,-0.12839060184664064
288,L47467,0,298.2,308.3,1805,31.6,96,0,-0.0976015868814119
9009,M23868,0,297.4,308.0,1440,42.4,190,0,-0.115119197158644
7642,M22501,0,300.4,311.4,1352,57.3,116,0,-0.08117197919736474
6549,L53728,0,301.4,310.8,1770,24.1,112,0,-0.0966015412493707
1781,L48960,0,298.5,308.2,1595,32.3,46,0,-0.1289846724256144
1893,M16752,0,297.8,307.4,1438,43.6,141,0,-0.11030985915630809
7408,H36821,0,299.8,310.9,1427,47.2,168,0,-0.14391177823186124
2389,M17248,0,299.2,308.5,1526,37.3,135,0,-0.15739357364826567
963,M15822,0,295.8,306.6,1480,43.2,92,0,-0.03139362846940652
471,H29884,0,297.3,308.8,1499,44.2,134,0,-0.14242313286406383
5185,L52364,0,304.0,313.0,1397,42.4,113,0,-0.06519866192418333
1065,M15924,0,296.8,307.9,1409,44.3,145,0,-0.10745562452831642
3249,M18108,0,301.0,309.7,1511,39.3,146,0,-0.1600260728655063
2862,L50041,0,300.7,309.5,1479,43.6,240,0,-0.08060904041943107
102,L47281,0,298.8,308.8,1991,20.7,59,0,-0.03358086125856807
4259,M19118,1,302.7,311.1,1297,60.7,125,0,-0.03051709076846787
3500,L50679,0,301.9,311.0,1353,43.8,130,0,-0.1364728590001244
8390,L55569,0,298.8,309.9,1525,39.7,77,0,-0.16489595752901148
3524,L50703,0,301.8,310.9,1521,39.3,197,0,-0.1289858579091817
4642,H34055,0,303.1,311.3,1494,42.7,221,0,-0.05876579612299626
2000,L49179,0,298.4,308.0,1540,37.8,7,0,-0.10504671526817566
434,M15293,0,297.6,308.5,1848,23.7,37,0,-0.05986335411115684
8689,L55868,0,297.1,308.5,1483,46.9,203,0,-0.0935179007769078
2641,M17500,0,299.9,309.5,1372,56.2,133,0,-0.11222051271067018
4065,L51244,0,301.9,310.7,1480,47.1,68,0,-0.1521411819556246
1982,L49161,0,298.0,307.6,1385,45.0,158,0,-0.11290352564837958
6675,L53854,0,301.5,310.7,1618,35.5,218,0,-0.08839942661357952
8092,L55271,0,300.2,311.6,1375,56.9,155,0,-0.07635848708456416
6030,M20889,0,300.7,310.8,1452,47.9,77,0,-0.16604402649028255
8270,H37683,0,299.2,310.8,1761,30.4,180,0,-0.09767616569384852
282,L47461,0,298.1,308.0,1626,36.5,83,0,-0.12839306480440338
5314,M20173,0,303.7,312.9,1566,32.6,9,0,-0.03492636230788049
685,L47864,0,297.7,309.0,1538,43.2,30,0,-0.14386676154536004
1854,L49033,0,297.6,307.2,1486,40.6,42,0,-0.09655835972886756
3726,H33139,0,302.3,311.1,1543,37.5,73,0,-0.15051370574875506
1503,L48682,0,298.0,308.7,1462,48.2,204,0,-0.10478994547456921
5841,M20700,0,301.3,311.1,1581,30.9,31,0,-0.13304961150626632
9886,L57065,0,298.8,309.6,1613,27.7,143,0,-0.13801155411170013
1756,L48935,0,298.0,307.3,1424,46.5,185,0,-0.09191907055475307
790,M15649,0,296.9,308.0,1641,33.3,67,0,-0.08143196935326191
7386,M22245,0,299.8,310.5,1375,53.9,110,0,-0.12452135322809132
1851,M16710,0,297.7,307.2,1372,52.8,33,0,-0.06355421681110363
7967,L55146,0,301.0,312.2,1602,35.9,67,0,-0.12413283194936064
9128,L56307,0,297.4,308.5,1761,27.2,76,0,-0.0940888869710671
7603,L54782,0,300.4,311.2,1705,28.7,20,0,-0.10152846672849958
7916,H37329,0,300.8,312.1,1527,35.1,164,0,-0.12669149194894752
1568,L48747,0,298.1,308.2,1521,39.3,151,0,-0.1479461616798184
7047,M21906,0,300.7,310.5,1863,22.2,111,0,-0.07585323072258521
4223,M19082,0,302.0,310.6,1535,38.6,34,0,-0.14509532269579045
735,H30148,0,297.0,308.4,1305,54.6,168,0,-0.0527346276964441
9555,M24414,0,299.3,310.7,1440,45.5,146,0,-0.14968129225416166
7254,L54433,0,300.3,310.5,1522,39.1,217,0,-0.1144621648733356
1218,L48397,0,297.0,308.1,1455,43.5,122,0,-0.12782366814420454
7528,L54707,0,300.1,311.3,1470,45.2,40,0,-0.13635074492841676
5643,L52822,0,302.5,312.0,1495,38.8,186,0,-0.11482699800013363
8902,L56081,0,297.3,308.6,1446,50.1,144,0,-0.13045420766230997
7460,L54639,0,300.0,311.5,1591,32.0,79,0,-0.12598937550080752
6943,M21802,0,300.8,311.4,1732,26.9,45,0,-0.10132552529216143
8031,L55210,0,300.6,312.0,1490,42.2,3,0,-0.09404347112933858
569,L47748,0,297.8,309.7,1935,22.1,171,0,-0.035723506705789054
8626,L55805,0,297.4,308.3,1632,33.5,39,0,-0.11422728472589039
1601,M16460,0,297.8,307.8,1543,43.7,8,0,-0.09605425874551826
4761,L51940,0,303.6,311.7,1546,38.5,64,0,-0.10282710643273674
9584,L56763,0,299.3,310.5,1281,59.8,15,0,-0.026668841728805126
1097,L48276,0,297.0,307.6,1680,35.8,20,0,-0.05408389326132146
6136,L53315,0,301.0,310.9,1740,28.9,129,0,-0.13114926454641657
2434,L49613,0,299.0,308.3,1441,44.0,48,0,-0.13576622022839424
8850,L56029,0,297.5,308.9,1596,30.7,5,0,-0.09535024730448671
7618,L54797,0,300.5,311.4,1556,45.3,58,0,-0.14047576511851173
7057,M21916,0,300.8,310.5,1409,50.6,141,0,-0.15285252577724812
3478,L50657,0,301.8,310.7,1547,41.7,72,0,-0.15699851871389875
1342,M16201,0,298.6,310.2,1328,50.5,12,0,-0.08790171678648945
9161,H38574,0,297.5,308.5,1671,28.0,158,0,-0.11960247205675045
9205,L56384,0,297.8,308.8,1621,36.1,68,0,-0.1460388541824263
1371,L48550,0,298.7,310.3,1451,40.0,86,0,-0.16155367862957076
9382,M24241,0,297.5,308.1,1480,42.4,112,0,-0.14068936231047713
