UDI,Machine failure_iso,iso_prediction,iso_anomaly_score,Machine failure_ae,ae_prediction,reconstruction_error,model_agreement
9338,0,0,-0.1283906018466406,0,0,0.0018137820194753,True
288,0,0,-0.0976015868814119,0,0,0.0957843688735605,True
9009,0,0,-0.115119197158644,0,0,0.0019166972387067,True
7642,0,0,-0.0811719791973647,0,0,0.0455909137674776,True
6549,0,0,-0.0966015412493707,0,0,0.0053300247695013,True
1781,0,0,-0.1289846724256144,0,0,0.028749565274512,True
1893,0,0,-0.110309859156308,0,0,0.0343231067881538,True
7408,0,0,-0.1439117782318612,0,0,0.0419645849275594,True
2389,0,0,-0.1573935736482656,0,0,0.0473710847547528,True
963,0,0,-0.0313936284694065,0,0,0.0067194131772336,True
471,0,0,-0.1424231328640638,0,0,0.0443605739528467,True
5185,0,0,-0.0651986619241833,0,0,0.0290573810322472,True
1065,0,0,-0.1074556245283164,0,0,0.0130856314352844,True
3249,0,0,-0.1600260728655063,0,0,0.064511523288567,True
2862,0,0,-0.080609040419431,0,0,0.0546871892456787,True
102,0,0,-0.033580861258568,0,0,0.0062653587872841,True
4259,1,0,-0.0305170907684678,1,0,0.0495270037512903,True
3500,0,0,-0.1364728590001244,0,0,0.0651099115189997,True
8390,0,0,-0.1648959575290114,0,0,0.0204190955336002,True
3524,0,0,-0.1289858579091817,0,0,0.0141120421591318,True
4642,0,0,-0.0587657961229962,0,0,0.0522051933701578,True
2000,0,0,-0.1050467152681756,0,0,0.0303371457316567,True
434,0,0,-0.0598633541111568,0,0,0.0061093920343836,True
8689,0,0,-0.0935179007769078,0,0,0.0455898679275357,True
2641,0,0,-0.1122205127106701,0,0,0.0190785003735668,True
4065,0,0,-0.1521411819556246,0,0,0.0449270918960181,True
1982,0,0,-0.1129035256483795,0,0,0.0473579322315992,True
6675,0,0,-0.0883994266135795,0,0,0.0192800886482421,True
8092,0,0,-0.0763584870845641,0,0,0.0943231592533342,True
6030,0,0,-0.1660440264902825,0,0,0.0081912014485536,True
8270,0,0,-0.0976761656938485,0,1,0.1168040273123424,False
282,0,0,-0.1283930648044033,0,0,0.0338117906216036,True
5314,0,0,-0.0349263623078804,0,0,0.0160858589135869,True
685,0,0,-0.14386676154536,0,0,0.0553650220421645,True
1854,0,0,-0.0965583597288675,0,0,0.0323172063996424,True
3726,0,0,-0.150513705748755,0,0,0.0155579181262694,True
1503,0,0,-0.1047899454745692,0,0,0.0201890752239686,True
5841,0,0,-0.1330496115062663,0,0,0.0182751044408583,True
9886,0,0,-0.1380115541117001,0,0,0.0423277180040113,True
1756,0,0,-0.091919070554753,0,0,0.0585575626540621,True
790,0,0,-0.0814319693532619,0,0,0.0114840416905883,True
7386,0,0,-0.1245213532280913,0,0,0.0136265512936486,True
1851,0,0,-0.0635542168111036,0,0,0.0397828766948137,True
7967,0,0,-0.1241328319493606,0,1,0.1094616140995024,False
9128,0,0,-0.0940888869710671,0,0,0.0121253373187647,True
7603,0,0,-0.1015284667284995,0,0,0.0372621688470475,True
7916,0,0,-0.1266914919489475,0,1,0.114835538302472,False
1568,0,0,-0.1479461616798184,0,0,0.0101532407642432,True
7047,0,0,-0.0758532307225852,0,0,0.0027511436815043,True
4223,0,0,-0.1450953226957904,0,0,0.0368272028691111,True
735,0,0,-0.0527346276964441,0,0,0.0286873787172226,True
9555,0,0,-0.1496812922541616,0,0,0.0559469088008135,True
7254,0,0,-0.1144621648733356,0,0,0.0042744853055591,True
1218,0,0,-0.1278236681442045,0,0,0.0084359806620976,True
7528,0,0,-0.1363507449284167,0,0,0.0638963838628755,True
5643,0,0,-0.1148269980001336,0,0,0.0024517009449883,True
8902,0,0,-0.1304542076623099,0,0,0.0338544833718147,True
7460,0,0,-0.1259893755008075,0,1,0.1107589806091472,False
6943,0,0,-0.1013255252921614,0,0,0.0301299471591555,True
8031,0,0,-0.0940434711293385,0,1,0.1205904072858107,False
569,0,0,-0.035723506705789,0,0,0.0781754688368228,True
8626,0,0,-0.1142272847258903,0,0,0.0054763761331414,True
1601,0,0,-0.0960542587455182,0,0,0.0577034787324854,True
4761,0,0,-0.1028271064327367,0,0,0.0420048992847041,True
9584,0,0,-0.0266688417288051,0,0,0.0343671228164773,True
1097,0,0,-0.0540838932613214,0,0,0.0455151938284486,True
6136,0,0,-0.1311492645464165,0,0,0.0087263794287472,True
2434,0,0,-0.1357662202283942,0,0,0.052115988040031,True
8850,0,0,-0.0953502473044867,0,0,0.0378672254458375,True
7618,0,0,-0.1404757651185117,0,1,0.1205055231631511,False
7057,0,0,-0.1528525257772481,0,0,0.0043904197742426,True
3478,0,0,-0.1569985187138987,0,0,0.0500985224841379,True
1342,0,0,-0.0879017167864894,0,0,0.0703372658971931,True
9161,0,0,-0.1196024720567504,0,0,0.0106997079602834,True
9205,0,0,-0.1460388541824263,0,0,0.0184748654512926,True
1371,0,0,-0.1615536786295707,0,0,0.060359603109029,True
9382,0,0,-0.1406893623104771,0,0,0.002599449075859,True
7164,0,0,-0.1495736373120811,0,0,0.0003165787648153,True
9314,0,0,-0.1617003368528047,0,0,0.0103456882298098,True
9983,0,0,-0.1288314974103301,0,0,0.0549562627276385,True
2912,0,0,-0.1342777369549332,0,1,0.1119911381525591,False
9764,0,0,-0.1062836637557997,0,0,0.0207081507669515,True
8365,0,0,-0.1216885177888091,0,0,0.0074605419704197,True
2264,0,0,-0.1311900054099304,0,0,0.0877671223727275,True
4438,0,0,-0.1249250216853898,0,1,0.1224490356667832,False
2937,0,0,-0.1200298195314688,0,0,0.0484082374742356,True
5569,0,0,-0.0852184903321133,0,0,0.0062952517799973,True
418,0,0,-0.0713311808798493,0,0,0.0066202674718337,True
268,0,0,-0.0170491776534623,0,0,0.0054619905931845,True
826,0,0,-0.083086798627178,0,0,0.0004375604139566,True
5346,0,0,-0.0913536961014737,0,0,0.0074808889319873,True
158,0,0,-0.1054552970043664,0,0,0.0231718251047263,True
4364,0,0,-0.0679374639694488,0,0,0.0971671590008752,True
2843,0,0,-0.0873258505413985,0,0,0.0424290555184099,True
4807,0,0,-0.0271923586062989,0,0,0.0027174825387636,True
3457,0,0,-0.1347078827826051,0,0,0.0554469204979442,True
9677,0,0,-0.0243630705754648,0,0,0.0348575672693958,True
3066,0,0,-0.1262543845135186,0,0,0.041561416063639,True
6613,0,1,0.0045100024530075,0,0,0.0455340122308346,False
4114,0,0,-0.0602741679323312,0,0,0.0432604936368639,True
1369,0,0,-0.1083217900061582,0,0,0.0636206041917429,True
9543,0,0,-0.1225782287833829,0,0,0.0673098795380402,True
4702,0,0,-0.0959298825335595,0,0,0.0357182590628937,True
6728,0,0,-0.1065832261274526,0,0,0.0049177709412681,True
4662,1,0,-0.0834357933844366,1,0,0.0765479280903446,True
804,0,0,-0.1032707674815602,0,0,0.0048819420998147,True
1008,0,1,0.001265890591671,0,0,0.0098626574308114,False
234,0,0,-0.1469785905964536,0,0,0.0201706567070108,True
1997,1,0,-0.1033325818239447,1,0,0.067421436710646,True
6156,0,0,-0.1315894041514015,0,0,0.0041566247336738,True
8896,0,0,-0.1556138225345607,0,0,0.0144506466894038,True
9127,0,0,-0.1534373900362597,0,0,0.0090769949733177,True
946,0,1,0.0231646574875766,0,0,0.0080817283692638,False
5013,0,0,-0.0187884663757648,0,0,0.0242593018429104,True
8977,0,0,-0.0794063799797044,0,0,0.0083033355519049,True
5165,0,0,-0.0106954276992072,0,0,0.0050327895227967,True
7405,0,0,-0.1489509965476786,0,0,0.051857717729017,True
6564,0,0,-0.0529825595858256,0,0,0.0104845118806754,True
4002,0,0,-0.1467141999285579,0,0,0.0270524558954414,True
6804,0,0,-0.1468897840162423,0,0,0.0464993479551621,True
109,0,0,-0.1443704749540532,0,0,0.0144357946132293,True
2751,0,0,-0.1547648401016007,0,0,0.0214725474587866,True
1671,0,0,-0.0940864859630739,0,0,0.0856522659260522,True
3048,0,0,-0.1606871472815338,0,0,0.0421146816913359,True
1404,0,0,-0.1301111889468242,0,0,0.0432683767993391,True
8286,0,0,-0.0713179751980415,0,0,0.0639415399510402,True
3766,0,0,-0.1083156349271076,0,0,0.0518669178885179,True
2704,0,0,-0.0910699171056328,0,0,0.0441431901026966,True
9489,0,0,-0.1214430964132464,0,0,0.007475081671102,True
6587,0,0,-0.1161657637810537,0,0,0.0161552757009742,True
5097,0,0,-0.0140012012358504,0,0,0.0105486880978759,True
3852,0,0,-0.1133289136936806,0,0,0.0320443448465263,True
1365,0,0,-0.1446981654291266,0,0,0.0553366556933655,True
4352,0,0,-0.1407312660712485,0,1,0.1628426106227304,False
7993,0,0,-0.0630562501673303,0,1,0.1148784881754172,False
9627,0,0,-0.0827735896999986,0,0,0.0246960199545859,True
5878,0,0,-0.1639273556382143,0,0,0.0014007785026496,True
6768,0,0,-0.1412657693453522,0,0,0.0077377432035986,True
3454,0,0,-0.075936703229903,0,0,0.0585609262393951,True
8667,0,0,-0.15424435421191,0,0,0.026484675451072,True
6021,0,0,-0.1556815029451367,0,0,0.0109836098539775,True
2102,0,0,-0.1616094803909363,0,0,0.0072011896831992,True
795,0,0,-0.092320971345069,0,0,0.0244941955389294,True
5523,0,0,-0.1259892427278511,0,0,0.0101588022565841,True
1339,0,0,-0.066711145754426,0,0,0.0558269600661704,True
4451,0,0,-0.1366870108379061,0,1,0.1122728266009806,False
4905,0,0,-0.024535768847915,0,0,0.0440759722956522,True
6731,0,0,-0.1633157281875234,0,0,0.0092786683079937,True
8655,0,0,-0.1459517119471453,0,0,0.007958538257992,True
8976,0,0,-0.0609180624936761,0,0,0.0157327164417281,True
1236,0,0,-0.1057162335869942,0,0,0.0152297350986511,True
5122,0,0,-0.0379835046856813,0,0,0.0193212860687173,True
4035,1,0,-0.0505296167769129,1,0,0.0340498485219433,True
387,0,0,-0.1093437266484113,0,0,0.0307411681754786,True
5727,0,0,-0.0805323477365654,0,0,0.0002173656031204,True
3684,0,0,-0.1412653114931973,0,0,0.0180805276290761,True
3195,0,0,-0.0825960643239569,0,0,0.0989932452935783,True
6150,0,0,-0.1516363587157226,0,0,0.0027938799737518,True
5130,0,1,0.0034596849330739,0,0,0.0055769126349523,False
5621,0,0,-0.1209595438268431,0,0,0.0035447063790318,True
3687,0,0,-0.1141489665344056,0,0,0.0120303412230509,True
2535,0,0,-0.1063558195104743,0,0,0.0183567481495078,True
2944,0,1,0.0108423782138354,0,0,0.0532622479798157,False
3451,0,0,-0.0878963712203997,0,0,0.0359329950863181,True
5504,0,0,-0.0908854629102243,0,0,0.004729275146056,True
141,0,0,-0.1614836210908901,0,0,0.0233631132799576,True
6348,0,0,-0.1349614767506418,0,0,0.0230405227924463,True
5269,0,0,-0.0418631544978984,0,0,0.0152177501502144,True
9459,0,0,-0.1642288216400131,0,0,0.0217566273364291,True
6507,0,0,-0.1026517836998105,0,0,0.0225929779262976,True
1109,0,0,-0.0736523399609866,0,0,0.0332451880371915,True
6640,0,0,-0.1514001352999333,0,0,0.0260010717459568,True
978,0,1,0.0529210319647679,0,0,0.0058459191026661,False
7581,0,0,-0.1147782318160807,0,1,0.1078525651167557,False
421,0,0,-0.0597697740809011,0,1,0.201915355050849,False
1862,0,0,-0.0995927206989253,0,0,0.0370343873946708,True
9105,0,0,-0.1048292619266991,0,1,0.1070302623560639,False
2457,0,0,-0.1582456083589178,0,0,0.035051764389086,True
9432,0,0,-0.0925752699861527,0,0,0.0556623900617455,True
3598,0,0,-0.1182418902381897,0,0,0.0661272823971182,True
4672,0,0,-0.1159036916841461,0,0,0.0597975384404613,True
4759,0,0,-0.0906865001601593,0,0,0.0545009989941495,True
9477,0,0,-0.1310879616463611,0,0,0.0172642331668114,True
3329,0,0,-0.1611016910203769,0,0,0.0286194589936446,True
8314,0,0,-0.1603898765488523,0,0,0.0337204999610424,True
654,0,0,-0.0187065935057249,0,0,0.0367081571148273,True
5884,0,0,-0.1046031077254375,0,0,0.004168665529282,True
2520,0,0,-0.1291759139307043,0,0,0.0187059014834374,True
3177,0,0,-0.148869990344856,0,0,0.0220503308036688,True
4701,0,0,-0.0879680465185574,0,0,0.0358477369686925,True
8321,0,0,-0.1572427524975242,0,0,0.0176822607436648,True
4343,1,0,-0.0055913622266031,1,1,0.1280935822182186,False
4526,0,0,-0.1476143447275696,0,0,0.0944756454867229,True
9859,0,0,-0.1504875907140513,0,0,0.0244843413467282,True
1184,0,0,-0.1333286586524525,0,0,0.0144264075496828,True
2802,0,0,-0.1386853892568012,0,0,0.0305803496775794,True
5820,0,0,-0.1171827995510247,0,0,0.013069941054128,True
8086,0,0,-0.102254402391865,0,0,0.0820672287783143,True
990,0,1,0.0727497055412471,0,0,0.0050714275683374,False
3975,0,0,-0.1407684346380114,0,0,0.0026341980832275,True
601,0,0,-0.1368688754308204,0,0,0.0607527251602217,True
1585,0,0,-0.1185684743924169,0,0,0.0096831703464388,True
5283,0,0,-0.0280679524955881,0,0,0.0126376914969063,True
5041,0,0,-0.0473994862184606,0,0,0.0029434747575994,True
4197,0,0,-0.1253517487003135,0,0,0.029077271718477,True
4728,1,0,-0.025656033807382,1,0,0.0608223351860163,True
9394,0,0,-0.1444217673913598,0,0,0.0079461427704989,True
2736,0,0,-0.1568575852711904,0,0,0.0232099957058245,True
7207,0,0,-0.1350896810118652,0,0,0.0394635355608616,True
2483,0,0,-0.1565339569969349,0,0,0.0227643000123136,True
6102,0,0,-0.1416841321074223,0,0,0.012434230383958,True
2047,0,0,-0.1575714487048808,0,0,0.0225054532702935,True
3347,0,0,-0.096246880661056,0,0,0.0055738562355948,True
1090,0,1,0.0684402647167337,0,0,0.0172932416408447,False
3086,0,0,-0.1578894027600735,0,0,0.045227814439934,True
6715,0,0,-0.1261656550019247,0,0,0.0472720588955194,True
3813,0,0,-0.1339572118641344,0,0,0.0467426171196472,True
9339,0,0,-0.1027757333585309,0,0,0.0529902654581542,True
8672,0,0,-0.1601968312065119,0,0,0.0163165538200262,True
8731,0,0,-0.1429796204714024,0,0,0.0250067308399972,True
529,0,0,-0.1325666939527947,0,1,0.1116897056421026,False
2540,0,0,-0.1583948374565328,0,0,0.0367263461912835,True
4361,0,0,-0.14200377072221,0,0,0.1017712764951,True
6203,0,0,-0.0964560111880102,0,0,0.0179259392775566,True
4061,0,0,-0.0939378275299288,0,0,0.0247883546232463,True
1587,0,0,-0.1331111481018704,0,0,0.0172824583314132,True
284,0,0,-0.1503722934309845,0,0,0.0121262118432547,True
8055,0,0,-0.1175019103023774,0,0,0.0919639106769943,True
5208,0,0,-0.0808924978566473,0,0,0.0007867202601024,True
1754,0,0,-0.082468757063344,0,1,0.1076580750979128,False
5127,0,1,0.026928908056521,0,0,0.0081091443850652,False
7052,0,0,-0.1784511880203645,0,0,0.0043459262852254,True
8980,0,0,-0.0621957127159621,0,0,0.0122104685459397,True
7698,0,0,-0.1288433284927637,0,0,0.0522180026734449,True
77,0,0,-0.1124185124639398,0,0,0.0180580729768513,True
8340,0,0,-0.1683238592977239,0,0,0.0125019328888868,True
2249,0,0,-0.0204881220608714,0,0,0.0614474365481314,True
1687,0,0,-0.0507974250023712,0,0,0.049351098197989,True
6953,0,0,-0.1654911274849166,0,0,0.0233322313427604,True
9955,0,0,-0.1446289206896169,0,0,0.0214133125410015,True
5729,0,0,-0.0957360287328056,0,0,0.0004730872144345,True
9192,0,0,-0.0253796535189259,0,0,0.0152509449381168,True
