UDI,Product ID,Machine failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ae_prediction,reconstruction_error
6251,L53430,0,300.8,310.2,1520,37.7,193,0,0.010924345818793648
5096,M19955,0,304.1,313.5,1428,39.9,88,0,0.03758632382817302
4081,L51260,1,302.0,310.4,1357,58.0,108,0,0.07558273223922164
5733,L52912,0,302.2,311.7,1412,44.5,204,0,0.0055758188948859325
8909,L56088,0,297.2,308.5,1518,44.3,163,0,0.049202783233440205
7269,L54448,0,300.5,310.6,1543,36.2,30,0,0.0026889963068815127
5026,M19885,0,303.9,313.1,1473,42.8,97,0,0.005072702608060776
5303,L52482,0,303.9,313.1,1491,37.2,195,0,0.010132923086194833
1519,H30932,0,298.2,309.0,1371,55.7,23,0,0.0061014237595650766
3725,M18584,0,302.3,311.2,1507,47.7,70,0,0.05585204098168036
2351,L49530,0,299.3,308.6,1744,26.4,33,0,0.039231164257293456
7319,H36732,0,299.9,310.3,1535,43.9,154,0,0.04460970180071319
4779,H34192,1,303.6,312.2,1371,54.6,112,0,0.01011751285849312
5831,M20690,0,301.3,311.2,1438,42.4,7,0,0.007741080995279687
8246,M23105,1,299.0,310.3,1303,68.6,111,0,0.07712546208101403
2946,H32359,0,300.7,309.6,1925,20.5,9,0,0.047354830587460275
36,M14895,0,298.8,309.2,1452,48.6,98,0,0.011985029364622871
9666,L56845,0,299.2,310.3,1610,33.3,233,0,0.03397121860824067
5347,L52526,0,303.4,312.7,1534,35.5,98,0,0.006897142678441939
664,L47843,0,297.5,308.9,1469,44.0,185,0,0.028062444553291394
4620,H34033,0,303.1,311.3,2056,19.7,167,0,0.04412969012978323
7396,M22255,0,299.7,310.6,1572,38.0,139,0,0.03043756567746001
5696,L52875,0,302.4,311.8,1451,42.0,110,0,0.002091947547289024
9862,M24721,0,298.7,309.6,1800,24.8,78,0,0.013010347687003368
5601,L52780,0,302.8,312.1,1487,36.6,84,0,0.010521621563816204
8166,L55345,0,299.6,311.0,1552,33.2,139,0,0.07802334600356128
967,M15826,0,295.8,306.5,1641,32.2,101,0,0.0007751320158638263
9663,M24522,0,299.1,310.1,1570,30.9,226,0,0.04744540695001935
8724,L55903,0,297.2,308.6,1578,34.4,76,0,0.02243424081921309
7115,H36528,0,300.9,310.4,1457,43.8,69,0,0.007050557909245743
5872,L53051,0,301.5,311.1,1469,49.5,107,0,0.0268049712226191
5845,L53024,0,301.4,311.1,1462,37.1,41,0,0.01542948154954894
7957,H37370,0,300.9,311.9,1513,38.0,38,0,0.07436863170665081
5671,L52850,0,302.2,311.5,1424,45.2,39,0,0.0018630860437159232
6267,L53446,0,300.8,310.4,1368,46.8,21,0,0.024490127291949677
3437,L50616,0,301.5,310.5,1466,48.1,189,0,0.0397237713400424
4121,M18980,1,302.1,310.7,1376,46.3,210,0,0.0536793852661905
9483,H38896,0,298.8,309.6,1309,57.4,185,0,0.0116999330874563
7786,L54965,0,300.2,311.5,1383,42.1,60,1,0.11462732561974813
8349,M23208,0,298.7,309.6,1452,42.7,180,0,0.011796978757399993
4459,L51638,0,302.6,310.4,1478,47.7,189,1,0.1437754226173012
6822,M21681,0,300.8,310.6,1545,37.5,155,0,0.0014478813267977647
1225,L48404,0,297.1,308.3,1763,25.7,139,0,0.011320212111553308
8172,H37585,0,300.0,311.4,1641,34.5,155,0,0.1010330166787532
2947,M17806,0,300.7,309.5,1622,30.5,14,0,0.05277442652024452
427,L47606,0,297.4,308.5,1501,44.9,20,0,0.029993972124122404
7569,L54748,0,300.2,311.0,1627,33.7,147,0,0.03495177398456562
5706,L52885,0,302.4,311.9,1452,43.1,137,0,0.001605000339934245
5035,M19894,0,303.9,313.1,1514,41.1,121,0,0.011133597058186326
8800,L55979,0,297.3,308.4,1472,41.3,67,0,0.009039169860263329
9621,L56800,0,298.9,310.0,1470,45.9,109,0,0.029387030671639485
3896,M18755,0,302.3,311.2,1546,40.0,71,0,0.026032194308783608
8828,L56007,0,297.2,308.7,1463,49.9,146,0,0.05512900344014996
6598,L53777,0,301.5,310.6,1481,46.8,20,0,0.03096956941627409
9636,L56815,0,299.2,310.2,1609,33.2,156,0,0.02110491940163672
6368,L53547,0,300.0,309.6,1571,33.1,65,0,0.017108713069851105
9875,M24734,0,298.9,309.9,1449,44.1,112,0,0.015313748530892585
8212,L55391,0,299.2,310.6,1675,33.3,28,0,0.08082808646849493
3805,L50984,0,302.3,310.9,1529,33.4,62,0,0.04485013350647812
6128,L53307,0,300.9,310.9,1228,66.4,109,0,0.0026276297309880416
7850,M22709,1,300.3,311.7,1374,47.9,222,0,0.10084729331381101
718,L47897,0,297.4,308.7,1545,36.9,125,0,0.01640354634799332
7286,M22145,0,300.2,310.4,1202,61.7,74,0,0.04320046013691455
9237,L56416,0,298.1,308.7,1556,31.6,145,0,0.02590042671797148
2971,M17830,0,300.6,309.4,1452,39.4,78,0,0.07834525413962923
2774,L49953,0,299.9,309.4,1858,22.5,22,0,0.01722855761159777
9260,M24119,0,298.2,309.0,1694,28.0,5,0,0.006346613127274549
5595,L52774,0,302.6,311.9,1598,35.5,69,0,0.003076517475114383
6713,H36126,0,301.4,310.7,1516,36.4,83,0,0.007189129111977638
1810,L48989,0,298.1,307.7,1767,27.0,127,0,0.036801222406813515
355,L47534,0,297.6,308.3,1658,34.3,59,0,0.014514498704062424
1429,L48608,0,298.8,309.9,1568,33.7,13,0,0.0246978785550735
2790,H32203,0,300.3,309.5,1438,44.0,59,0,0.040287971499147764
6006,L53185,0,300.6,310.5,1570,38.3,14,0,0.013113831545285306
5989,H35402,0,300.7,310.8,1296,58.2,204,0,0.005551911337900511
7424,L54603,0,300.0,311.3,1407,47.3,208,0,0.0709569757795683
841,L48020,0,296.6,307.5,1582,37.9,197,0,0.01389321268107518
5207,H34620,0,303.7,312.6,1711,27.6,170,0,0.0011515368622802657
9559,M24418,0,299.5,310.9,1577,34.6,159,0,0.061456745898927
9182,L56361,0,297.9,309.1,1521,36.1,15,0,0.01899724002386192
8540,L55719,0,298.5,309.4,1517,40.2,45,0,0.008122191594975
798,L47977,0,296.8,307.7,1565,40.1,89,0,0.026354630049665075
2428,L49607,0,298.9,308.3,1855,23.8,33,0,0.034231481477226544
543,L47722,0,297.5,309.4,1803,24.7,98,0,0.059968914948628306
3046,L50225,0,300.2,309.4,1526,35.3,46,0,0.04179840519850363
3035,H32448,0,300.6,309.7,1470,43.8,18,0,0.03848479357549263
21,H29434,0,298.9,309.3,1375,42.7,58,0,0.041539865538752926
6527,L53706,0,301.2,310.4,1515,38.4,51,0,0.011733089062010635
3952,M18811,0,302.3,311.4,1571,32.7,17,0,0.011824525682025907
2194,M17053,0,299.5,308.9,1448,42.9,74,0,0.03794473849602743
5392,L52571,0,302.7,312.2,1572,34.4,228,0,0.0041441390962819085
2570,H31983,0,299.5,309.2,1872,22.6,162,0,0.009877516588845489
2449,L49628,0,299.4,308.9,1440,42.5,87,0,0.03297801257860538
9763,L56942,0,298.6,309.7,1925,22.1,7,0,0.021695360005499174
5057,M19916,0,303.9,312.9,1430,53.5,189,0,0.025359570541049092
6079,L53258,1,300.8,310.7,1339,59.1,203,0,0.005349922112268715
7649,L54828,0,300.4,311.4,1552,28.8,135,1,0.11993725282891635
1302,L48481,0,298.7,309.9,1483,32.8,142,0,0.08738725445761171
7713,L54892,0,300.5,311.5,1499,37.6,73,0,0.06126204382509977
705,L47884,0,297.7,308.9,1516,33.7,92,0,0.038722768942668795
8926,M23785,0,297.2,308.2,1405,42.5,204,0,0.018823304505779168
3464,L50643,0,301.6,310.5,1809,25.5,40,0,0.02421282254156506
8210,L55389,0,299.3,310.8,1391,46.9,21,0,0.06286645253137027
3312,L50491,0,301.3,310.4,1459,44.7,92,0,0.02277659914901699
5428,L52607,0,302.7,312.4,1423,51.9,60,0,0.020719224266607158
3504,L50683,0,301.7,310.8,1493,47.6,145,0,0.04802365386269784
2940,L50119,0,300.9,309.7,1431,41.4,199,0,0.05750306253575811
8263,L55442,0,299.1,310.6,1921,23.9,158,0,0.07898781481357937
2953,H32366,0,300.7,309.5,1667,30.5,29,0,0.048995086037514055
275,L47454,0,298.1,308.0,1652,28.5,63,0,0.023631120561353202
5548,M20407,0,302.3,311.7,1540,28.9,149,0,0.07398166057973035
7145,M22004,0,300.4,309.8,1517,40.3,149,0,0.023384017838398875
6646,M21505,0,301.5,310.4,1486,39.6,144,0,0.029403011808494743
4032,L51211,0,302.0,310.8,1447,42.7,229,0,0.026497948530902916
250,L47429,1,298.0,308.3,1405,56.2,218,0,0.03234726370734898
6176,L53355,0,300.9,310.8,1517,44.3,4,0,0.026184321322137032
707,M15566,0,297.8,309.0,1434,43.3,96,0,0.014869405245207596
8078,L55257,0,300.3,311.8,1547,39.7,121,1,0.12653398512482733
8972,L56151,0,296.9,307.6,1514,35.7,100,0,0.008552287825472389
6888,L54067,0,300.8,311.3,1782,26.9,116,0,0.030804679355410657
1170,L48349,0,297.0,308.1,1355,43.7,217,0,0.050677240248823384
3867,L51046,0,302.6,311.6,1311,53.2,0,0,0.024206657690727218
7702,H37115,0,300.8,311.7,1468,38.7,39,0,0.06548023992482226
4693,M19552,0,303.4,311.4,1606,29.6,122,0,0.07095539550919902
5568,M20427,0,302.5,312.0,1445,54.8,0,0,0.04683686179787259
9542,M24401,0,299.5,310.8,1754,31.3,114,1,0.10303539734031977
9414,L56593,0,298.1,308.6,1439,44.9,205,0,0.00034475031862943886
5898,M20757,0,301.0,310.7,1517,40.2,171,0,0.006804780171426768
9760,L56939,0,298.5,309.7,1613,36.7,0,0,0.035927947335532694
7526,H36939,0,300.1,311.5,1383,49.1,33,0,0.0791727500086991
1569,L48748,0,298.2,308.2,1407,47.1,153,0,0.012627225754328425
483,L47662,0,297.3,309.0,1548,37.4,171,0,0.04205414240634817
8063,M22922,0,300.3,311.6,1359,54.1,81,0,0.06524181073185886
875,L48054,0,295.9,306.4,1575,28.5,74,0,0.050023381662059385
9672,L56851,0,299.0,310.2,1412,44.1,246,0,0.04606987112603487
2082,M16941,0,299.4,309.3,1485,47.1,209,0,0.030208361043326748
5592,L52771,0,302.5,312.0,1574,33.8,63,0,0.0040701993875740085
3346,L50525,0,301.3,310.7,1594,34.1,172,0,0.0034390907751733744
4795,L51974,0,303.6,312.6,1699,27.9,160,0,0.0015987629274571472
3182,L50361,0,300.2,309.4,1527,37.0,194,0,0.031071539154661692
2052,M16911,0,299.4,309.2,1470,44.4,135,0,0.013910843843534488
1627,M16486,0,297.9,307.8,1303,59.3,75,0,0.01688747384643266
2098,M16957,0,299.4,309.4,1326,47.5,35,0,0.05365163169703537
7948,L55127,0,300.8,311.7,1426,45.5,16,0,0.056310076000995066
8194,L55373,0,299.5,310.8,1873,22.3,211,0,0.06486298528653256
3903,L51082,0,302.2,311.1,1630,34.6,94,0,0.018589220788387033
8744,H38157,0,297.4,308.7,1323,51.1,130,0,0.03386042464023232
8888,L56067,0,297.8,308.9,1530,37.6,106,0,0.009003382317196992
2815,L49994,0,300.0,309.3,1395,56.5,122,0,0.04978659403494057
6416,L53595,0,300.4,310.1,1503,42.2,196,0,0.012561014382317886
5271,L52450,0,303.5,312.9,1275,64.4,113,0,0.003271256936414728
9569,L56748,0,299.8,311.1,1588,38.0,183,0,0.07596413668054942
6921,M21780,0,301.2,311.6,1423,48.0,199,0,0.01846106679366092
1670,L48849,0,298.2,307.9,1544,31.4,192,0,0.0630911020374879
8507,L55686,1,298.4,309.6,1710,27.3,163,0,0.022980218503498594
9952,L57131,0,298.2,307.8,1355,59.4,115,0,0.04835647871920586
722,L47901,0,297.5,308.9,1696,30.9,133,0,0.02566725405441158
6559,M21418,0,301.5,310.6,1447,41.9,140,0,0.019922889021923972
8111,H37524,0,300.3,311.8,2141,18.5,204,1,0.11659648118650652
1985,M16844,0,298.0,307.5,1387,45.5,166,0,0.051208250149713565
1089,M15948,0,296.9,307.8,1392,43.9,0,0,0.021312128000125493
3473,L50652,0,301.8,310.7,1523,43.3,60,0,0.042868901430164814
9232,L56411,0,298.2,309.1,1539,36.5,134,0,0.005571303804007896
8505,L55684,0,298.4,309.7,1419,41.3,159,0,0.04421075969555405
5306,H34719,0,303.9,313.2,1680,29.1,201,0,0.008147431056326633
4913,L52092,0,303.5,312.2,1511,37.1,27,0,0.007466017249337634
9396,L56575,0,297.7,308.2,1500,39.9,158,0,0.0013306449252464038
8945,L56124,0,297.3,308.3,1471,38.2,37,0,0.013372161100826221
3257,L50436,0,301.1,309.8,1519,39.6,167,0,0.06192765868602139
5131,L52310,0,304.2,313.3,1668,35.7,180,0,0.035412055160632616
957,H30370,0,295.6,306.2,1632,32.2,76,0,0.0002476491539334231
8637,L55816,0,297.5,308.4,1723,27.3,67,0,0.0032738396346140364
6864,L54043,0,301.1,311.3,1630,29.5,51,0,0.020386829749023748
2204,L49383,0,299.8,309.0,1614,30.8,100,0,0.0528468393269621
7271,L54450,0,300.2,310.4,1808,25.8,35,0,0.005987642425230774
2259,L49438,0,299.1,308.2,1319,60.3,36,0,0.07395677112404589
7231,L54410,0,299.8,309.8,1542,39.4,155,0,0.008978079095366732
2784,M17643,0,300.2,309.6,1528,35.1,44,0,0.026670835269834953
4375,L51554,0,302.0,309.7,1551,34.8,207,1,0.16274141790674954
5245,L52424,0,303.6,313.0,1593,31.6,52,0,0.01779042308489124
4866,M19725,0,303.5,312.3,1624,34.8,121,0,0.007758432897073943
6421,L53600,0,300.3,309.9,1518,36.4,0,0,0.009466892640150174
8116,L55295,0,300.4,311.8,1367,57.2,10,0,0.08878147418505565
2024,L49203,0,298.7,308.5,1444,54.2,62,0,0.06359738973746408
3644,L50823,0,302.3,311.6,1784,26.4,79,0,0.004157330813251732
940,L48119,0,295.5,306.1,1488,40.7,31,0,0.0028678677338391362
4628,M19487,0,303.0,311.2,1592,38.9,188,0,0.07222105036498701
2764,L49943,0,299.8,309.2,1491,47.5,216,0,0.055224660882691366
7584,L54763,0,300.3,311.1,1480,46.6,185,0,0.04583936488552799
6554,L53733,0,301.4,310.8,1389,52.7,125,0,0.008490064547558653
3235,L50414,0,300.8,309.4,1489,38.4,109,0,0.08715071726431246
241,M15100,0,298.0,308.1,1339,51.6,197,0,0.01391053549450294
3511,L50690,0,301.7,311.0,1474,42.6,164,0,0.006130260144680498
8382,H37795,0,298.8,310.0,1530,38.3,53,0,0.022186376448059535
5739,L52918,0,302.3,311.7,1281,48.8,0,0,0.09171277821222819
7894,L55073,0,300.9,312.7,1416,43.8,112,1,0.19962786092758858
6048,H35461,0,300.9,311.0,1853,23.6,122,0,0.005288317133707704
7249,L54428,0,300.0,310.1,1762,28.0,202,0,0.010454489456674505
8608,L55787,0,297.5,308.4,1433,50.0,218,0,0.01593894824128816
6053,L53232,0,300.9,311.0,2003,20.2,138,0,0.00514500759055799
2904,M17763,0,300.7,309.5,1733,26.7,108,0,0.048465672813122314
2600,M17459,0,299.2,308.9,1447,39.6,22,0,0.03320266721756614
2783,M17642,0,300.2,309.6,1491,41.8,41,0,0.02658494770171093
8613,L55792,0,297.5,308.4,1441,44.5,4,0,0.003892568745057872
6574,M21433,0,301.4,310.6,1855,25.3,178,0,0.015136763454620492
5871,L53050,0,301.5,311.1,2055,16.8,105,0,0.013394457828950653
389,L47568,0,297.6,308.7,1455,48.2,145,0,0.021527023739203684
6001,H35414,0,300.4,310.2,1431,43.2,0,0,0.006581981223176855
4380,M19239,0,301.8,309.5,1732,30.1,220,1,0.17011973440904513
7941,M22800,0,300.7,311.7,1532,40.0,0,0,0.07854563077707294
6139,M20998,0,300.8,310.7,1452,43.0,139,0,0.00030149729860567737
5664,M20523,0,302.3,311.5,1530,42.3,21,0,0.02371803859104754
2135,L49314,0,299.3,309.0,1473,46.3,146,0,0.027598443158481662
5528,M20387,0,302.5,311.9,1532,38.8,96,0,0.004105716924352596
9109,M23968,0,297.5,308.6,1440,38.8,29,0,0.026853358808359335
4404,L51583,0,302.3,310.1,1388,49.9,48,1,0.13638539976600098
8525,L55704,0,298.3,309.4,1468,46.2,10,0,0.017939013741151998
2918,L50097,0,300.6,309.5,1516,39.0,142,0,0.05393511593230034
245,M15104,0,298.0,308.2,1395,49.1,206,0,0.00434386606086419
2081,L49260,0,299.3,309.2,2280,15.4,207,0,0.0060372635855740035
6720,M21579,0,301.4,310.6,1431,40.6,101,0,0.025586325154359123
2804,L49983,0,300.2,309.5,1343,50.2,98,0,0.04203271782689282
9313,H38726,0,298.5,309.4,1573,33.6,143,0,0.011151959637535394
1309,L48488,0,298.9,310.1,1750,25.0,156,0,0.03566850685411322
2673,L49852,0,299.7,309.3,1445,42.6,0,0,0.025052647789190762
3950,L51129,0,302.3,311.5,1384,50.8,13,0,0.002033093696221359
980,L48159,0,296.2,306.8,1389,53.3,132,0,0.006215206852751436
3413,L50592,0,301.3,310.3,1313,55.6,127,0,0.033354552608436186
1282,H30695,0,298.3,309.5,1427,54.3,89,0,0.04810555469018132
6451,L53630,0,300.6,310.2,1378,47.3,71,0,0.019100544857102948
4060,L51239,0,301.9,310.8,1465,44.3,57,0,0.019345667482567695
3787,L50966,0,302.3,310.9,1587,36.6,20,0,0.03356849920797231
1960,M16819,0,297.8,307.6,1352,49.4,102,0,0.03210556341780191
43,M14902,0,298.8,309.1,1368,49.1,117,0,0.006477898359434594
5326,L52505,0,303.5,312.7,1694,27.3,40,0,0.007149099519117847
8448,L55627,0,298.6,310.1,1439,49.9,17,0,0.04748723248248769
6450,L53629,0,300.6,310.2,1519,44.6,69,0,0.037426782867395064
5879,L53058,0,301.4,311.0,1533,45.8,125,0,0.05603705792254924
9453,M24312,0,298.0,308.7,1392,53.4,104,0,0.005984361081886708
7163,L54342,0,300.2,310.2,1378,43.9,193,0,0.026484949313109594
6931,M21790,0,300.9,311.5,1836,21.8,12,0,0.04024201701458825
5358,L52537,0,303.3,312.5,1968,20.6,130,0,0.0010300173837621083
3936,M18795,1,302.6,311.6,1227,68.2,187,0,0.01350164762935523
5047,M19906,0,304.1,313.2,1410,42.4,155,0,0.022289852931646405
6361,L53540,0,300.1,309.7,1441,40.1,46,0,0.02545921317679587
2251,M17110,0,299.2,308.4,1396,48.7,13,0,0.06048112700114414
871,L48050,0,295.8,306.4,1325,56.2,65,0,0.0005143607141207716
553,M15412,0,297.4,309.3,1622,35.0,123,0,0.06260700657288717
1308,L48487,0,298.8,310.0,1423,42.1,154,0,0.03807011924485074
7783,M22642,0,300.4,311.6,1518,36.4,53,0,0.08383145350295491
1544,L48723,0,298.4,308.9,1628,34.9,93,0,0.006875111501445046
4016,L51195,0,302.1,310.9,1477,41.4,184,0,0.023755975817479076
8091,L55270,0,300.1,311.4,1910,23.0,153,0,0.08193648622127533
8521,M23380,0,298.3,309.5,1543,49.9,199,1,0.15467784788369995
6237,M21096,0,301.3,310.9,1512,36.9,159,0,0.0022790221939954806
9338,H38751,0,298.5,308.9,1500,40.3,207,0,0.0018137820194753333
288,L47467,0,298.2,308.3,1805,31.6,96,0,0.0957843688735605
9009,M23868,0,297.4,308.0,1440,42.4,190,0,0.0019166972387067954
7642,M22501,0,300.4,311.4,1352,57.3,116,0,0.045590913767477655
6549,L53728,0,301.4,310.8,1770,24.1,112,0,0.005330024769501357
1781,L48960,0,298.5,308.2,1595,32.3,46,0,0.02874956527451209
1893,M16752,0,297.8,307.4,1438,43.6,141,0,0.03432310678815381
7408,H36821,0,299.8,310.9,1427,47.2,168,0,0.0419645849275594
2389,M17248,0,299.2,308.5,1526,37.3,135,0,0.04737108475475281
963,M15822,0,295.8,306.6,1480,43.2,92,0,0.00671941317723365
471,H29884,0,297.3,308.8,1499,44.2,134,0,0.044360573952846705
5185,L52364,0,304.0,313.0,1397,42.4,113,0,0.029057381032247243
1065,M15924,0,296.8,307.9,1409,44.3,145,0,0.013085631435284429
3249,M18108,0,301.0,309.7,1511,39.3,146,0,0.06451152328856707
2862,L50041,0,300.7,309.5,1479,43.6,240,0,0.054687189245678745
102,L47281,0,298.8,308.8,1991,20.7,59,0,0.006265358787284179
4259,M19118,1,302.7,311.1,1297,60.7,125,0,0.049527003751290356
3500,L50679,0,301.9,311.0,1353,43.8,130,0,0.0651099115189997
8390,L55569,0,298.8,309.9,1525,39.7,77,0,0.02041909553360028
3524,L50703,0,301.8,310.9,1521,39.3,197,0,0.014112042159131807
4642,H34055,0,303.1,311.3,1494,42.7,221,0,0.05220519337015781
2000,L49179,0,298.4,308.0,1540,37.8,7,0,0.030337145731656724
434,M15293,0,297.6,308.5,1848,23.7,37,0,0.006109392034383631
8689,L55868,0,297.1,308.5,1483,46.9,203,0,0.04558986792753571
2641,M17500,0,299.9,309.5,1372,56.2,133,0,0.01907850037356682
4065,L51244,0,301.9,310.7,1480,47.1,68,0,0.04492709189601817
1982,L49161,0,298.0,307.6,1385,45.0,158,0,0.047357932231599224
6675,L53854,0,301.5,310.7,1618,35.5,218,0,0.01928008864824212
8092,L55271,0,300.2,311.6,1375,56.9,155,0,0.09432315925333425
6030,M20889,0,300.7,310.8,1452,47.9,77,0,0.008191201448553625
8270,H37683,0,299.2,310.8,1761,30.4,180,1,0.1168040273123424
282,L47461,0,298.1,308.0,1626,36.5,83,0,0.03381179062160364
5314,M20173,0,303.7,312.9,1566,32.6,9,0,0.016085858913586996
685,L47864,0,297.7,309.0,1538,43.2,30,0,0.055365022042164515
1854,L49033,0,297.6,307.2,1486,40.6,42,0,0.03231720639964248
3726,H33139,0,302.3,311.1,1543,37.5,73,0,0.015557918126269426
1503,L48682,0,298.0,308.7,1462,48.2,204,0,0.020189075223968612
5841,M20700,0,301.3,311.1,1581,30.9,31,0,0.01827510444085832
9886,L57065,0,298.8,309.6,1613,27.7,143,0,0.04232771800401135
1756,L48935,0,298.0,307.3,1424,46.5,185,0,0.05855756265406216
790,M15649,0,296.9,308.0,1641,33.3,67,0,0.011484041690588382
7386,M22245,0,299.8,310.5,1375,53.9,110,0,0.013626551293648667
1851,M16710,0,297.7,307.2,1372,52.8,33,0,0.03978287669481373
7967,L55146,0,301.0,312.2,1602,35.9,67,1,0.10946161409950242
9128,L56307,0,297.4,308.5,1761,27.2,76,0,0.012125337318764777
7603,L54782,0,300.4,311.2,1705,28.7,20,0,0.03726216884704759
7916,H37329,0,300.8,312.1,1527,35.1,164,1,0.11483553830247202
1568,L48747,0,298.1,308.2,1521,39.3,151,0,0.010153240764243229
7047,M21906,0,300.7,310.5,1863,22.2,111,0,0.0027511436815043453
4223,M19082,0,302.0,310.6,1535,38.6,34,0,0.036827202869111106
735,H30148,0,297.0,308.4,1305,54.6,168,0,0.02868737871722262
9555,M24414,0,299.3,310.7,1440,45.5,146,0,0.05594690880081358
7254,L54433,0,300.3,310.5,1522,39.1,217,0,0.004274485305559123
1218,L48397,0,297.0,308.1,1455,43.5,122,0,0.008435980662097619
7528,L54707,0,300.1,311.3,1470,45.2,40,0,0.06389638386287558
5643,L52822,0,302.5,312.0,1495,38.8,186,0,0.002451700944988345
8902,L56081,0,297.3,308.6,1446,50.1,144,0,0.03385448337181472
7460,L54639,0,300.0,311.5,1591,32.0,79,1,0.11075898060914721
6943,M21802,0,300.8,311.4,1732,26.9,45,0,0.030129947159155533
8031,L55210,0,300.6,312.0,1490,42.2,3,1,0.12059040728581076
569,L47748,0,297.8,309.7,1935,22.1,171,0,0.07817546883682283
8626,L55805,0,297.4,308.3,1632,33.5,39,0,0.00547637613314142
1601,M16460,0,297.8,307.8,1543,43.7,8,0,0.057703478732485436
4761,L51940,0,303.6,311.7,1546,38.5,64,0,0.042004899284704196
9584,L56763,0,299.3,310.5,1281,59.8,15,0,0.03436712281647732
1097,L48276,0,297.0,307.6,1680,35.8,20,0,0.04551519382844864
6136,L53315,0,301.0,310.9,1740,28.9,129,0,0.008726379428747282
2434,L49613,0,299.0,308.3,1441,44.0,48,0,0.05211598804003108
8850,L56029,0,297.5,308.9,1596,30.7,5,0,0.037867225445837545
7618,L54797,0,300.5,311.4,1556,45.3,58,1,0.12050552316315115
7057,M21916,0,300.8,310.5,1409,50.6,141,0,0.004390419774242643
3478,L50657,0,301.8,310.7,1547,41.7,72,0,0.05009852248413795
1342,M16201,0,298.6,310.2,1328,50.5,12,0,0.0703372658971931
9161,H38574,0,297.5,308.5,1671,28.0,158,0,0.010699707960283448
9205,L56384,0,297.8,308.8,1621,36.1,68,0,0.018474865451292625
1371,L48550,0,298.7,310.3,1451,40.0,86,0,0.06035960310902909
9382,M24241,0,297.5,308.1,1480,42.4,112,0,0.002599449075859076
7164,M22023,0,300.1,310.1,1501,39.3,195,0,0.00031657876481535176
9314,L56493,0,298.5,309.4,1418,45.1,148,0,0.0103456882298098
9983,M24842,0,298.7,308.4,1507,45.7,192,0,0.05495626272763854
2912,M17771,0,300.7,309.5,1352,44.0,126,1,0.11199113815255919
9764,M24623,0,298.6,309.6,1635,29.7,9,0,0.020708150766951525
8365,L55544,0,298.9,309.8,1396,49.0,13,0,0.007460541970419772
2264,M17123,0,299.2,308.4,1529,43.0,50,0,0.08776712237272756
4438,L51617,0,302.4,310.2,1578,31.2,139,1,0.1224490356667832
2937,M17796,0,300.9,309.7,1394,48.8,192,0,0.0484082374742356
5569,L52748,0,302.5,312.1,1534,38.6,3,0,0.006295251779997335
418,L47597,0,297.4,308.4,1394,50.1,213,0,0.006620267471833763
268,L47447,0,297.9,308.0,1954,21.1,42,0,0.0054619905931845405
826,L48005,0,296.6,307.3,1474,40.0,158,0,0.00043756041395668136
5346,L52525,0,303.5,312.8,1524,39.4,96,0,0.007480888931987348
158,H29571,0,298.4,308.2,1478,43.5,206,0,0.02317182510472636
4364,H33777,0,302.1,310.1,1844,24.6,171,0,0.0971671590008752
2843,L50022,0,300.3,309.3,1345,53.5,192,0,0.04242905551840996
4807,H34220,0,303.6,312.5,1375,54.0,186,0,0.00271748253876366
3457,H32870,0,301.4,310.4,1610,38.6,16,0,0.055446920497944266
9677,L56856,0,299.0,310.1,1886,21.2,13,0,0.03485756726939583
3066,M17925,0,300.1,309.2,1687,27.7,95,0,0.04156141606363908
6613,L53792,0,301.6,310.6,1222,70.0,62,0,0.045534012230834656
4114,L51293,0,302.0,310.6,1325,55.3,192,0,0.04326049363686399
1369,H30782,0,298.8,310.3,1708,27.1,78,0,0.06362060419174295
9543,L56722,0,299.6,310.9,1716,28.5,117,0,0.06730987953804021
4702,H34115,0,303.5,311.7,1584,32.7,143,0,0.035718259062893706
6728,L53907,0,301.5,310.8,1785,25.5,120,0,0.004917770941268179
4662,L51841,1,303.3,311.3,1350,48.1,32,0,0.07654792809034466
804,H30217,0,296.9,307.8,1549,37.8,104,0,0.004881942099814729
1008,M15867,0,296.2,307.2,1633,31.1,0,0,0.009862657430811493
234,L47413,0,298.2,308.4,1512,34.9,181,0,0.020170656707010886
1997,M16856,1,298.4,308.0,1416,38.2,198,0,0.06742143671064603
6156,L53335,0,301.0,311.0,1634,31.2,182,0,0.004156624733673836
8896,H38309,0,297.4,308.6,1461,40.1,126,0,0.014450646689403893
9127,L56306,0,297.4,308.5,1477,40.7,74,0,0.009076994973317735
946,M15805,0,295.7,306.3,1347,50.4,46,0,0.008081728369263835
5013,M19872,0,303.8,312.9,1815,27.8,66,0,0.02425930184291042
8977,L56156,0,296.7,307.4,1535,34.6,114,0,0.00830333555190499
5165,M20024,0,304.3,313.4,1624,32.1,53,0,0.005032789522796793
7405,L54584,0,299.8,310.8,1553,32.2,161,0,0.05185771772901702
6564,L53743,0,301.5,310.7,1942,20.5,155,0,0.010484511880675495
4002,H33415,0,302.1,311.2,1598,37.9,148,0,0.02705245589544149
6804,M21663,0,301.1,310.7,1367,43.4,111,0,0.04649934795516216
109,H29522,0,298.9,308.8,1621,32.7,75,0,0.01443579461322932
